id,buying,maint,doors,persons,lug_boot,safety,class
430,vhigh,low,5more,more,big,med,acc
848,high,low,5more,4,small,high,acc
1539,low,med,3,2,small,low,unacc
219,vhigh,med,2,2,med,low,unacc
559,high,high,2,more,small,med,unacc
1049,med,high,4,more,med,high,acc
736,high,med,5more,2,big,med,unacc
1703,low,low,5more,2,small,high,unacc
1526,low,med,2,4,med,high,good
714,high,med,4,4,med,low,unacc
293,vhigh,med,4,more,med,high,acc
872,med,vhigh,2,2,big,high,unacc
101,vhigh,vhigh,5more,more,small,high,unacc
286,vhigh,med,4,4,big,med,acc
914,med,vhigh,3,more,med,high,acc
650,high,med,2,2,small,high,unacc
1415,low,high,2,4,small,high,acc
205,vhigh,high,5more,4,big,med,unacc
412,vhigh,low,5more,2,big,med,unacc
1409,low,high,2,2,med,high,unacc
1348,low,vhigh,3,more,big,med,acc
857,high,low,5more,more,small,high,acc
154,vhigh,high,3,more,small,med,unacc
649,high,med,2,2,small,med,unacc
710,high,med,4,2,big,high,unacc
211,vhigh,high,5more,more,med,med,unacc
118,vhigh,high,2,4,small,med,unacc
374,vhigh,low,3,more,med,high,acc
616,high,high,4,more,med,med,acc
1554,low,med,3,4,big,low,unacc
42,vhigh,vhigh,3,4,big,low,unacc
429,vhigh,low,5more,more,big,low,unacc
212,vhigh,high,5more,more,med,high,unacc
1528,low,med,2,4,big,med,good
372,vhigh,low,3,more,med,low,unacc
995,med,high,2,more,med,high,acc
492,high,vhigh,4,2,big,low,unacc
20,vhigh,vhigh,2,more,small,high,unacc
942,med,vhigh,4,more,big,low,unacc
207,vhigh,high,5more,more,small,low,unacc
835,high,low,4,more,big,med,acc
364,vhigh,low,3,4,med,med,unacc
951,med,vhigh,5more,2,big,low,unacc
767,high,low,2,4,small,high,acc
1486,low,high,5more,2,small,med,unacc
640,high,high,5more,more,small,med,unacc
93,vhigh,vhigh,5more,4,med,low,unacc
913,med,vhigh,3,more,med,med,acc
1271,med,low,5more,2,small,high,unacc
1699,low,low,4,more,big,med,good
416,vhigh,low,5more,4,small,high,acc
1514,low,med,2,2,small,high,unacc
204,vhigh,high,5more,4,big,low,unacc
1090,med,med,2,4,small,med,acc
921,med,vhigh,4,2,med,low,unacc
509,high,vhigh,4,more,med,high,unacc
1185,med,med,5more,more,big,low,unacc
1332,low,vhigh,3,4,small,low,unacc
83,vhigh,vhigh,5more,2,small,high,unacc
1725,low,low,5more,more,big,low,unacc
596,high,high,4,2,small,high,unacc
1706,low,low,5more,2,med,high,unacc
239,vhigh,med,2,more,med,high,acc
918,med,vhigh,4,2,small,low,unacc
1260,med,low,4,more,small,low,unacc
134,vhigh,high,2,more,big,high,unacc
1169,med,med,5more,2,big,high,unacc
31,vhigh,vhigh,3,2,med,med,unacc
328,vhigh,low,2,2,med,med,unacc
149,vhigh,high,3,4,med,high,unacc
335,vhigh,low,2,4,small,high,acc
1009,med,high,3,4,small,med,unacc
968,med,vhigh,5more,more,med,high,acc
380,vhigh,low,4,2,small,high,unacc
814,high,low,4,2,med,med,unacc
742,high,med,5more,4,med,med,acc
332,vhigh,low,2,2,big,high,unacc
792,high,low,3,4,small,low,unacc
299,vhigh,med,5more,2,small,high,unacc
1655,low,low,3,2,big,high,unacc
498,high,vhigh,4,4,med,low,unacc
264,vhigh,med,3,more,med,low,unacc
1182,med,med,5more,more,med,low,unacc
604,high,high,4,4,small,med,unacc
1119,med,med,3,4,med,low,unacc
1128,med,med,3,more,med,low,unacc
1218,med,low,3,2,med,low,unacc
