id,buying,maint,doors,persons,lug_boot,safety,class
889,med,vhigh,2,more,big,med,acc
1576,low,med,4,4,small,med,acc
1401,low,vhigh,5more,more,big,low,unacc
1241,med,low,3,more,big,high,vgood
583,high,high,3,4,big,med,acc
1604,low,med,5more,4,small,high,good
233,vhigh,med,2,4,big,high,acc
306,vhigh,med,5more,4,small,low,unacc
1366,low,vhigh,4,4,big,med,acc
1564,low,med,3,more,big,med,good
825,high,low,4,4,big,low,unacc
241,vhigh,med,2,more,big,med,acc
104,vhigh,vhigh,5more,more,med,high,unacc
482,high,vhigh,3,more,med,high,unacc
693,high,med,3,more,small,low,unacc
1718,low,low,5more,4,big,high,vgood
141,vhigh,high,3,2,big,low,unacc
557,high,high,2,4,big,high,acc
1622,low,low,2,2,small,high,unacc
1249,med,low,4,2,big,med,unacc
1339,low,vhigh,3,4,big,med,acc
330,vhigh,low,2,2,big,low,unacc
1158,med,med,4,more,big,low,unacc
159,vhigh,high,3,more,big,low,unacc
428,vhigh,low,5more,more,med,high,acc
1582,low,med,4,4,big,med,good
407,vhigh,low,5more,2,small,high,unacc
514,high,vhigh,5more,2,small,med,unacc
177,vhigh,high,4,4,big,low,unacc
526,high,vhigh,5more,4,med,med,unacc
1484,low,high,4,more,big,high,vgood
1379,low,vhigh,5more,2,small,high,unacc
695,high,med,3,more,small,high,acc
920,med,vhigh,4,2,small,high,unacc
1367,low,vhigh,4,4,big,high,acc
1435,low,high,3,2,med,med,unacc
1456,low,high,3,more,big,med,acc
1313,low,vhigh,2,4,big,high,acc
1113,med,med,3,2,big,low,unacc
213,vhigh,high,5more,more,big,low,unacc
1132,med,med,3,more,big,med,acc
5,vhigh,vhigh,2,2,med,high,unacc
1065,med,high,5more,4,med,low,unacc
1068,med,high,5more,4,big,low,unacc
617,high,high,4,more,med,high,acc
625,high,high,5more,2,med,med,unacc
504,high,vhigh,4,more,small,low,unacc
1430,low,high,2,more,big,high,vgood
495,high,vhigh,4,4,small,low,unacc
1402,low,vhigh,5more,more,big,med,acc
1647,low,low,3,2,small,low,unacc
873,med,vhigh,2,4,small,low,unacc
1347,low,vhigh,3,more,big,low,unacc
1697,low,low,4,more,med,high,vgood
1309,low,vhigh,2,4,med,med,unacc
71,vhigh,vhigh,4,4,big,high,unacc
745,high,med,5more,4,big,med,acc
941,med,vhigh,4,more,med,high,acc
818,high,low,4,2,big,high,unacc
313,vhigh,med,5more,4,big,med,acc
258,vhigh,med,3,4,big,low,unacc
480,high,vhigh,3,more,med,low,unacc
210,vhigh,high,5more,more,med,low,unacc
1171,med,med,5more,4,small,med,acc
588,high,high,3,more,med,low,unacc
1355,low,vhigh,4,2,med,high,unacc
1429,low,high,2,more,big,med,acc
1642,low,low,2,more,med,med,acc
1465,low,high,4,2,big,med,unacc
838,high,low,5more,2,small,med,unacc
757,high,low,2,2,small,med,unacc
808,high,low,3,more,big,med,acc
1568,low,med,4,2,small,high,unacc
1473,low,high,4,4,big,low,unacc
1406,low,high,2,2,small,high,unacc
36,vhigh,vhigh,3,4,small,low,unacc
1471,low,high,4,4,med,med,acc
1376,low,vhigh,4,more,big,high,acc
656,high,med,2,2,big,high,unacc
1714,low,low,5more,4,med,med,good
1149,med,med,4,4,big,low,unacc
571,high,high,3,2,med,med,unacc
1323,low,vhigh,3,2,small,low,unacc
1537,low,med,2,more,big,med,good
1580,low,med,4,4,med,high,vgood
1417,low,high,2,4,med,med,acc
1036,med,high,4,4,small,med,unacc
461,high,vhigh,3,2,small,high,unacc
1288,med,low,5more,more,small,med,acc
2,vhigh,vhigh,2,2,small,high,unacc
1046,med,high,4,more,small,high,acc
64,vhigh,vhigh,4,4,small,med,unacc
315,vhigh,med,5more,more,small,low,unacc
1155,med,med,4,more,med,low,unacc
1354,low,vhigh,4,2,med,med,unacc
1663,low,low,3,4,big,med,good
1000,med,high,3,2,small,med,unacc
123,vhigh,high,2,4,big,low,unacc
1653,low,low,3,2,big,low,unacc
350,vhigh,low,2,more,big,high,acc
1661,low,low,3,4,med,high,good
929,med,vhigh,4,4,small,high,acc
849,high,low,5more,4,med,low,unacc
1052,med,high,4,more,big,high,acc
1282,med,low,5more,4,med,med,good
1254,med,low,4,4,med,low,unacc
949,med,vhigh,5more,2,med,med,unacc
817,high,low,4,2,big,med,unacc
169,vhigh,high,4,2,big,med,unacc
590,high,high,3,more,med,high,acc
608,high,high,4,4,med,high,acc
314,vhigh,med,5more,4,big,high,acc
1492,low,high,5more,2,big,med,unacc
1137,med,med,4,2,med,low,unacc
1510,low,high,5more,more,big,med,acc
647,high,high,5more,more,big,high,acc
